iter	Accuracy	Logloss
0	0.7665010646	0.6658363265
1	0.7764371895	0.6377814269
2	0.781405252	0.6118004542
3	0.7806955287	0.5895727337
4	0.7821149752	0.5682716296
5	0.7821149752	0.5510450954
6	0.7785663591	0.5361161823
7	0.7806955287	0.5226582651
8	0.7828246984	0.5121135387
9	0.7806955287	0.5021538211
10	0.7806955287	0.4942902516
11	0.7828246984	0.4867752164
12	0.7842441448	0.4822848045
13	0.7842441448	0.475894157
14	0.784953868	0.4697577538
15	0.7828246984	0.4647416383
16	0.7863733144	0.4598128464
17	0.7877927608	0.455046377
18	0.7870830376	0.4519373261
19	0.7920511001	0.4492077924
20	0.7934705465	0.4458977233
21	0.7977288857	0.4434557834
22	0.7977288857	0.4405874823
23	0.7977288857	0.4387469409
24	0.7998580554	0.4369759447
25	0.7977288857	0.4350951594
26	0.7991483322	0.4336296256
27	0.7998580554	0.4322464915
28	0.7998580554	0.4306203359
29	0.7998580554	0.4300361331
30	0.8012775018	0.4289416183
31	0.8012775018	0.4281757297
32	0.8012775018	0.4277841626
33	0.8012775018	0.4271076586
34	0.801987225	0.4262887829
35	0.8034066714	0.4259303407
36	0.805535841	0.4250827377
37	0.8062455642	0.4245757345
38	0.8090844571	0.4238049777
39	0.8090844571	0.4233312476
40	0.8069552874	0.4226723941
41	0.8083747339	0.4219888179
42	0.8097941803	0.4214973001
43	0.8090844571	0.4208788805
44	0.8090844571	0.4203096171
45	0.8112136267	0.4198519052
46	0.8097941803	0.4197280919
47	0.8097941803	0.419304123
48	0.8076650106	0.4192216351
49	0.8076650106	0.4189150681
50	0.8090844571	0.4183480648
51	0.8090844571	0.4180960371
52	0.8090844571	0.4177690691
53	0.8090844571	0.4173694594
54	0.8076650106	0.4170927875
55	0.8076650106	0.4169984011
56	0.8090844571	0.4167237969
57	0.8090844571	0.4164303227
58	0.8097941803	0.4162739748
59	0.8090844571	0.4161796752
60	0.8097941803	0.4161314698
61	0.8090844571	0.4161595076
62	0.8090844571	0.4162120743
63	0.8090844571	0.4161556049
64	0.8090844571	0.4161046131
65	0.8090844571	0.4160733005
66	0.8090844571	0.4159128454
67	0.8090844571	0.4157706499
68	0.8090844571	0.4158638884
69	0.8076650106	0.4161663979
70	0.8069552874	0.4162226617
71	0.8076650106	0.4162447806
72	0.8076650106	0.4162306157
73	0.8069552874	0.4159360322
74	0.8076650106	0.4159711914
75	0.8069552874	0.4159044865
76	0.8076650106	0.41579269
77	0.8076650106	0.4157930659
78	0.8083747339	0.4157229238
79	0.8076650106	0.416089039
80	0.8076650106	0.4161052999
81	0.8076650106	0.4160157089
82	0.8076650106	0.4159429053
83	0.8090844571	0.4159354886
84	0.8083747339	0.4159048046
85	0.8076650106	0.4158992957
86	0.8090844571	0.4157733984
87	0.8083747339	0.4157319543
88	0.8090844571	0.4156692301
89	0.8083747339	0.4154331284
90	0.8097941803	0.4151960998
91	0.8097941803	0.4150552231
92	0.8090844571	0.415044027
93	0.8090844571	0.4150925755
94	0.8083747339	0.4151386286
95	0.8083747339	0.4151262441
96	0.8083747339	0.4153434451
97	0.8083747339	0.4153817579
98	0.8076650106	0.4153984516
99	0.8076650106	0.415451745
100	0.8076650106	0.4154517598
101	0.8069552874	0.4154670413
102	0.8076650106	0.4154221952
103	0.8083747339	0.4154005789
104	0.8076650106	0.4154395037
105	0.8083747339	0.4154776073
106	0.8076650106	0.4154180436
107	0.8083747339	0.4154243984
108	0.8076650106	0.4154004049
109	0.8097941803	0.4154049927
110	0.8097941803	0.4154810528
111	0.8090844571	0.4154520219
112	0.8076650106	0.4154455753
113	0.8076650106	0.415289307
114	0.8083747339	0.4151995264
115	0.8083747339	0.415229002
116	0.8083747339	0.4152272805
117	0.8083747339	0.415181228
118	0.8083747339	0.4151969482
119	0.8097941803	0.4152876018
120	0.8112136267	0.4152850192
121	0.8112136267	0.4152823416
122	0.8112136267	0.4152279337
123	0.8112136267	0.4152279394
124	0.8083747339	0.4152260131
125	0.8105039035	0.4151765426
126	0.8090844571	0.4152309191
127	0.8090844571	0.4152332927
128	0.8090844571	0.4152337537
129	0.8097941803	0.4151925716
130	0.8097941803	0.4151925818
131	0.8105039035	0.4152148167
132	0.8105039035	0.4152126578
133	0.8097941803	0.4152030314
134	0.8097941803	0.4152030323
135	0.8105039035	0.415197945
136	0.8090844571	0.4152387099
137	0.8097941803	0.4152386779
138	0.8076650106	0.4152586144
139	0.8083747339	0.4150732599
140	0.8083747339	0.415278759
